# Generated from hexgrad/misaki en.py with neural fallback disabled.
a test.	ɐ tˈɛst.	0 70 16 62 156 86 61 62 4 0
Plan A works.	plˈæn ˈA wˈɜɹks.	0 58 54 156 72 56 16 156 24 16 65 156 87 123 53 61 4 0
an engine.	ɐn ˈɛnʤən.	0 70 56 16 156 86 56 82 83 56 4 0
the engine.	ði ˈɛnʤən.	0 81 51 16 156 86 56 82 83 56 4 0
the test.	ðə tˈɛst.	0 81 83 16 62 156 86 61 62 4 0
to eat.	tʊ ˈit.	0 62 135 16 156 51 62 4 0
to run.	tə ɹˈʌn.	0 62 83 16 123 156 138 56 4 0
I am ready.	ˌI ɐm ɹˈɛdi.	0 157 25 16 70 55 16 123 156 86 46 51 4 0
AM radio.	ˌAˈɛm ɹˈAdiO.	0 157 24 156 86 55 16 123 156 24 46 51 31 4 0
in action.	ɪn ˈækʃən.	0 102 56 16 156 72 53 131 83 56 4 0
IN is an abbreviation.	ˈɪn ɪz ɐn əbɹˌiviˈAʃən.	0 156 102 56 16 102 68 16 70 56 16 83 44 123 157 51 64 51 156 24 131 83 56 4 0
This system works.	ðˌɪs sˈɪstəm wˈɜɹks.	0 81 157 102 61 16 61 156 102 61 62 83 55 16 65 156 87 123 53 61 4 0
I record audio.	ˌI ɹəkˈɔɹd ˈɔdiO.	0 157 25 16 123 83 53 156 76 123 46 16 156 76 46 51 31 4 0
This is a record.	ðˌɪs ɪz ɐ ɹˈɛkəɹd.	0 81 157 102 61 16 102 68 16 70 16 123 156 86 53 83 123 46 4 0
The project works.	ðə pɹˈɑʤˌɛkt wˈɜɹks.	0 81 83 16 58 123 156 69 82 157 86 53 62 16 65 156 87 123 53 61 4 0
We project growth.	wˌi pɹəʤˈɛkt ɡɹˈOθ.	0 65 157 51 16 58 123 83 82 156 86 53 62 16 92 123 156 31 119 4 0
I used to test it.	ˌI jˈust tə tˈɛst ɪt.	0 157 25 16 52 156 63 61 62 16 62 83 16 62 156 86 61 62 16 102 62 4 0
The used device works.	ðə jˈuzd dəvˈIs wˈɜɹks.	0 81 83 16 52 156 63 68 46 16 46 83 64 156 25 61 16 65 156 87 123 53 61 4 0
English speech engine.	ˈɪŋɡlɪʃ spˈiʧ ˈɛnʤən.	0 156 102 112 92 54 102 131 16 61 58 156 51 133 16 156 86 56 82 83 56 4 0
with a longer sentence.	wɪð ɐ lˈɔŋɡəɹ sˈɛntᵊns.	0 65 102 81 16 70 16 54 156 76 112 92 83 123 16 61 156 86 56 62 42 56 61 4 0
The stories, buses, and cats arrived.	ðə stˈɔɹiz, bˈʌsᵻz, ænd kˈæts əɹˈIvd.	0 81 83 16 61 62 156 76 123 51 68 3 16 44 156 138 61 177 68 3 16 72 56 46 16 53 156 72 62 61 16 83 123 156 25 64 46 4 0
We tested, packed, and waited.	wˌi tˈɛstᵻd, pˈækt, ænd wˈATᵻd.	0 65 157 51 16 62 156 86 61 62 177 46 3 16 58 156 72 53 62 3 16 72 56 46 16 65 156 24 36 177 46 4 0
Testing, making, and running are useful.	tˈɛstɪŋ, mˈAkɪŋ, ænd ɹˈʌnɪŋ ɑɹ jˈusfᵊl.	0 62 156 86 61 62 102 112 3 16 55 156 24 53 102 112 3 16 72 56 46 16 123 156 138 56 102 112 16 69 123 16 52 156 63 61 48 42 54 4 0
Travel by train.	tɹˈævᵊl bI tɹˈAn.	0 62 123 156 72 64 42 54 16 44 25 16 62 123 156 24 56 4 0
CPU vs. GPU.	sˌipˌijˈu vˈɜɹsəs ʤˌipˌijˈu.	0 61 157 51 58 157 51 52 156 63 16 64 156 87 123 61 83 61 16 82 157 51 58 157 51 52 156 63 4 0
Use 25% CPU & 3+4 @ home.	jˈuz twˈɛnti fˈIv pəɹsˈɛnt sˌipˌijˈu ænd θɹˈi plˈʌs fˈɔɹ æt hˈOm.	0 52 156 63 68 16 62 65 156 86 56 62 51 16 48 156 25 64 16 58 83 123 61 156 86 56 62 16 61 157 51 58 157 51 52 156 63 16 72 56 46 16 119 123 156 51 16 58 54 156 138 61 16 48 156 76 123 16 72 62 16 50 156 31 55 4 0
The U.S. project works.	ðə jˌuˈɛs pɹˈɑʤˌɛkt wˈɜɹks.	0 81 83 16 52 157 63 156 86 61 16 58 123 156 69 82 157 86 53 62 16 65 156 87 123 53 61 4 0
